epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
8,0.7699416,0.14488067894763731,0.7962312,0.1280199020127555
9,0.7772841,0.14125616583642137,0.7987437,0.12410937567901371
10,0.7797873,0.13804341020885486,0.80477387,0.12247549401755309
11,0.7874427,0.1345250361105975,0.80552775,0.11982964357389278
12,0.7926158,0.13264523657302235,0.8087941,0.1176419912196284
13,0.7979976,0.12982417156311388,0.81239533,0.1138765768115245
14,0.80542344,0.1259686796551801,0.81850934,0.11038919860244396
15,0.80736333,0.12420029820727467,0.82185924,0.10952419169883632
16,0.80842745,0.12268186848288931,0.8259632,0.10804506840568091
17,0.8109094,0.12137854540340592,0.82512563,0.10782005701532316
18,0.8148727,0.12003503786458242,0.82437193,0.10848202492723513
19,0.81445545,0.11904294871828881,0.8239531,0.10697092404167856
20,0.8124529,0.11839420855679411,0.82763827,0.10696398803786417
21,0.81556106,0.1172855079864083,0.82328314,0.10708796143082518
22,0.81558204,0.11782766653875236,0.82328314,0.10710668844643549
23,0.81750107,0.11657066913659642,0.8253769,0.10639237634949948
24,0.8173758,0.11598625205671682,0.82462317,0.10579860689652026
25,0.8197748,0.11608442851576549,0.827722,0.10523017458430486
26,0.81779313,0.11526740140028681,0.82169175,0.10619104252987771
27,0.8208803,0.1147120593206605,0.8253769,0.10513171740812273
28,0.8215478,0.11471575989069718,0.82504183,0.10587941892632288
29,0.8224864,0.1140629196252781,0.8272194,0.1050554006617872
30,0.8223403,0.11348120904573063,0.82587945,0.10468461476827985
31,0.820171,0.11368304545127406,0.82872695,0.10495212760253168
32,0.8244055,0.11294711296340551,0.82219434,0.10555586701811258
33,0.8222569,0.11268970697596016,0.8298996,0.10527130163943947
34,0.8251356,0.11227602894897007,0.82721955,0.10446500149204503
35,0.82478106,0.11148243898220445,0.8307371,0.10464542988107432
36,0.82461405,0.11171254857871052,0.8309883,0.10372017046914028
37,0.8239048,0.11144370635101881,0.8307371,0.10403644817708126
38,0.8254694,0.11053059527997827,0.82763827,0.10429756163652219
39,0.82661664,0.11041116131672424,0.8300671,0.10342426556887938
40,0.82488525,0.11036946723361188,0.8294808,0.10297421946297938
41,0.82778484,0.10894860713293913,0.83123964,0.10352128863933698
42,0.8285565,0.10875928322685526,0.8311558,0.10323860773339344
43,0.82909894,0.10883873921162793,0.82881075,0.10346097675100643
44,0.82945347,0.10755077999397572,0.8312396,0.10315560515801511
45,0.8315185,0.10761927184794513,0.8304858,0.10326950618969136
46,0.8292241,0.10701380917180017,0.8298995,0.10292037415444552
47,0.8327909,0.10644827705711238,0.83082074,0.10301489083461426
48,0.8321026,0.10614836741896237,0.8298158,0.1035420661745359
49,0.8325825,0.10614691579595525,0.8309884,0.10270776944094567
50,0.83304137,0.10545633341627515,0.83241206,0.10339398637189338
51,0.8346683,0.10484187304041113,0.8272196,0.1030240499194543
52,0.8356489,0.10427497527812687,0.8296483,0.10315906297621416
53,0.8333334,0.10446339139763793,0.8310721,0.10306756561575224
54,0.8386108,0.10405695868262063,0.8285595,0.10304797100062346
55,0.83744276,0.10382811345616927,0.83165824,0.10280291178268404
56,0.8390489,0.1035486899306986,0.82847565,0.10377346439726988
57,0.8393618,0.10283934253178192,0.8279733,0.10380785346929751
58,0.84038407,0.10261254670921345,0.82989955,0.1038018803875051
59,0.83996665,0.10266599775255845,0.8317421,0.10324747605838967
60,0.8403631,0.10197513092668245,0.8306533,0.10356732836021251
61,0.842157,0.10166469876548376,0.8308208,0.10340001651240353
62,0.8420944,0.10115111810394163,0.8295645,0.10428071471314933
63,0.8414895,0.10098903127322358,0.829397,0.10428977810108482
64,0.84536934,0.10018151475394026,0.83082086,0.10503005168995067
65,0.84578645,0.10011351630744408,0.82830834,0.10529453090237613
66,0.8477681,0.09919264424913965,0.82847583,0.10534529328046732
67,0.84849817,0.09911746985846676,0.8314071,0.10652962701404514
68,0.8479976,0.09917799862700798,0.8284758,0.10502280729200372
69,0.850876,0.09783042672653222,0.82864326,0.10577611033640914
70,0.8514393,0.09747205351074885,0.82931334,0.10696347286203998
71,0.8511265,0.0971451613012333,0.8252931,0.10668359854113517
72,0.853275,0.09642927772895864,0.82998335,0.10678942681257449
73,0.85429704,0.09595908567738325,0.8284758,0.10784656887677446
74,0.8567793,0.09512033900980359,0.830737,0.1075590180991283
75,0.8586776,0.09451364781777462,0.82897824,0.10774127064488041
76,0.8588861,0.09384923759330348,0.8226131,0.10979052516982783
77,0.86168116,0.09250667036624068,0.8235344,0.10976606547532969
78,0.8627868,0.09220415159817481,0.8247906,0.11111108958721161
79,0.86706305,0.09088387052168387,0.82395315,0.11116694441842075
80,0.86756355,0.09004298095895591,0.82462317,0.11156598253915058
81,0.8695245,0.08941612061630651,0.82495815,0.11257758182496881
82,0.87271583,0.08814766222566776,0.8232832,0.11386108353509376
83,0.8738839,0.08704925996154658,0.8233669,0.11393129432470954
84,0.8764289,0.08594582683974422,0.8218593,0.11351828067446473
85,0.8817063,0.08350977848035672,0.8242882,0.11528174485543266
86,0.8823324,0.08346409534333793,0.82236195,0.11653047257182586
87,0.88639987,0.08139784677007768,0.82177556,0.11775302063280614
88,0.88915324,0.08009251901816963,0.82001686,0.11991435678760011
89,0.89082175,0.0791510990698436,0.82479054,0.11901982873678207
90,0.8926577,0.07797694354503415,0.81901187,0.11995135228987315
91,0.89568216,0.07662059308888766,0.8202681,0.12040681376978381
92,0.9002712,0.07469155724266444,0.8175043,0.12246692637402808
93,0.9029829,0.0732932365843292,0.8204355,0.12289776259930289
94,0.90577793,0.07187370968998896,0.82068676,0.12400103450270754
95,0.91061753,0.06986443206984946,0.82001686,0.1262432177686811
96,0.91284955,0.06814731638855272,0.8212731,0.1253184213785071
97,0.9162286,0.06649159455441116,0.81608045,0.1272904635898432
98,0.91796,0.06550424794045198,0.8166668,0.12657520751557758
99,0.9213808,0.06390796831164401,0.81959814,0.1274409369757427
0,0.60727984,0.2510913904938143,0.6368509,0.22556964424087775
1,0.6498541,0.22023833303412746,0.69112235,0.20254107141614558
2,0.67763877,0.20712277149602082,0.6886935,0.1936889382912286
3,0.6800792,0.20302521563292444,0.68517584,0.1918492049877368
4,0.68460584,0.19894724953756462,0.6886097,0.18840334598143496
5,0.6895911,0.1964659278137663,0.6984088,0.18810362799383287
6,0.6891322,0.19520309865847696,0.6984088,0.18505819081960612
7,0.6929287,0.19390590296818108,0.6984925,0.18610478083991525
8,0.69238645,0.19267954109458063,0.70000005,0.18519113358840272
9,0.6944305,0.1920700050302978,0.7005025,0.18421875007787542
10,0.69342923,0.1911499251113815,0.70284766,0.18411672392382694
11,0.6947017,0.19015417556664224,0.70268005,0.18337127244352697
12,0.69338757,0.19047464156180657,0.6974037,0.1843904015706412
13,0.6950146,0.18907303584084492,0.70276386,0.18160787486850316
14,0.69632876,0.18755170542546298,0.7010888,0.18135463113161787
15,0.69872755,0.18551476926394786,0.7041876,0.17428702610221938
16,0.70688367,0.17873427398661348,0.73056954,0.16664033798716177
17,0.7163955,0.17368098772661258,0.7386936,0.1613351002560189
18,0.7254276,0.16900476110220253,0.75092137,0.15387087191768628
19,0.73239475,0.16349658312203738,0.7636517,0.1454930305480957
20,0.74664176,0.15666093249270258,0.77788955,0.13885839358346547
21,0.756967,0.15109170921081597,0.7722781,0.13515517212937225
22,0.76349616,0.14813281084703414,0.7726969,0.13432955554681808
23,0.7652484,0.14678410717632356,0.77261317,0.13207630199104098
24,0.7668127,0.1429458194143035,0.7765494,0.1276388853114454
25,0.7710056,0.1409556616344798,0.7864322,0.12383204271745442
26,0.7746141,0.13715405100128977,0.78768843,0.12046958760700034
27,0.78133094,0.13478147262737658,0.7958124,0.1201618008278123
28,0.7819774,0.13368011925262266,0.7992464,0.11811810484783135
29,0.78608674,0.13162987982301746,0.7964825,0.11689524416198682
30,0.7869002,0.13012058383905245,0.80025125,0.11427514382343196
31,0.7915311,0.12840242672697624,0.81499165,0.11343023446786343
32,0.7923031,0.12736773772517193,0.8128142,0.11113002349683387
33,0.79801846,0.1250691221973326,0.8194306,0.1084437444806099
34,0.7997079,0.12404160374992332,0.81633174,0.10925507343294633
35,0.80171055,0.1231505694019332,0.8155779,0.11006843744210862
36,0.80461,0.1216538206059882,0.82110554,0.1076405151330646
37,0.806967,0.12029199717153745,0.8206031,0.10604566410558308
38,0.80819774,0.11968565884236251,0.81800675,0.10670348425306866
39,0.8095327,0.11931121859405754,0.82378566,0.10551477886324552
40,0.811431,0.11843904981550496,0.8212731,0.10628483893733527
41,0.81314147,0.11744502266969191,0.8249582,0.10569647377609608
42,0.8151438,0.11694230114078343,0.828057,0.10446865935271708
43,0.81470567,0.11659249855445532,0.82520944,0.10479614531724298
44,0.8178556,0.1157463101649165,0.8283083,0.10386757230638859
45,0.81812686,0.11492360392597054,0.82546073,0.10395465383128305
46,0.81754285,0.11512724364243998,0.8246232,0.10433534278192712
47,0.8186483,0.11465235411635925,0.82671696,0.10404215734358409
48,0.81745946,0.11496575853702273,0.82587945,0.10339149903861722
49,0.82298714,0.11339066141239544,0.82738703,0.1027279270054707
50,0.8209846,0.11335216647244813,0.82981586,0.10218317799232712
51,0.82173556,0.11262571653153033,0.82537687,0.10336491136095631
52,0.8225492,0.11234049781578802,0.82763827,0.10223308314180854
53,0.82315385,0.11219794469161684,0.8276382,0.10256935487590244
54,0.8240091,0.11175195842011551,0.828392,0.10166841206239097
55,0.8238214,0.11172187269591867,0.8292296,0.10253194929217574
56,0.82469743,0.11176144426807444,0.8304858,0.10236981406283738
57,0.8229454,0.11072910342071769,0.8293133,0.10207653693368088
58,0.82642895,0.11121926139643852,0.82646567,0.1024704969408524
59,0.8261368,0.1105690837391327,0.82805705,0.10294446173175495
60,0.8268668,0.11043628116834149,0.828727,0.10205680996778622
61,0.8255319,0.11070811642200985,0.8285595,0.10219025132644116
62,0.82755524,0.10964812474495478,0.8293132,0.10163761417021104
63,0.8263245,0.10971809138493782,0.8281408,0.10187812890838738
64,0.8267418,0.10994302085105409,0.8286433,0.1015154600667594
65,0.8260534,0.109372988408513,0.828727,0.10197473231272482
66,0.82889014,0.10922050513373746,0.82814074,0.10217237663478708
67,0.82649153,0.1096552016495614,0.8282245,0.10179058398733187
68,0.8285773,0.11022658663823995,0.82889456,0.10184958015554514
69,0.8292449,0.10850485105612998,0.829732,0.10207024452524568
70,0.83012104,0.10863766489137845,0.82537705,0.1028357391156743
71,0.8280141,0.10919046609922405,0.8279733,0.10195443539613455
72,0.8296828,0.10858764501290864,0.8287271,0.10209760725048918
73,0.82849395,0.10834552884773259,0.82755435,0.10211525438119419
74,0.83189404,0.10808523152214713,0.82839197,0.10197461179303165
75,0.8302879,0.10828735001469136,0.8297321,0.10242031173939681
76,0.8294328,0.10833909020331386,0.8265494,0.10247701990544497
77,0.83206075,0.10767971084584879,0.82914585,0.10220381430345564
78,0.8293075,0.10760601061642244,0.8278895,0.10269418396242899
79,0.83164394,0.10708725873907755,0.82554454,0.10351084300022029
80,0.8316646,0.10720516682529031,0.82730323,0.10257529991505733
81,0.83068436,0.10739966673084135,0.8266332,0.10317152412842266
82,0.8332291,0.10737799862411354,0.82922953,0.10256566852331161
83,0.8323116,0.1068886165345118,0.8278895,0.10346996353649014
84,0.8328746,0.1067104417928617,0.8280571,0.10306321503828518
85,0.8326866,0.10623555371213765,0.825042,0.10415074386488853
86,0.83214426,0.10674292487890759,0.8281407,0.10302259035445938
87,0.8331039,0.10643482462821227,0.83182585,0.10258954213042955
88,0.83454317,0.105669960183778,0.8283083,0.10341985680949149
89,0.8362119,0.10515062556659176,0.8253769,0.10388438920279842
90,0.83343786,0.1053074870505679,0.8293971,0.1038311515097043
91,0.83752614,0.10537384217313592,0.8274707,0.10453697009452025
92,0.83592004,0.1050247047119803,0.82881093,0.10318464246676795
93,0.8345639,0.10501089172719864,0.82403696,0.10526155077632349
94,0.8359616,0.10523366550442871,0.8279732,0.10351048241458347
95,0.83644134,0.10522023769321669,0.8283083,0.10293525637094698
96,0.83704615,0.10443178782512309,0.8237856,0.10540876331640847
97,0.83875686,0.10390695999463896,0.82520944,0.10571654054837011
98,0.8370882,0.10433607165222622,0.8265494,0.10512258142382655
99,0.837088,0.10430506103029837,0.824707,0.10541225853727092
0,0.6139551,0.24058046032475291,0.6394472,0.21360434943707146
1,0.663204,0.20934409794580652,0.684841,0.1967328524020449
2,0.6827284,0.20009839074110358,0.68450594,0.19551733892467155
3,0.6876719,0.19710997496737406,0.6945562,0.18821936943123688
4,0.6908636,0.19190154361709932,0.70083755,0.18094108504566117
5,0.7100334,0.1792220678623388,0.7282246,0.1661411941650525
6,0.72375894,0.17036402385882352,0.74070364,0.15564443418129006
7,0.73197746,0.16270344175668772,0.75335026,0.14705359763536022
8,0.7505006,0.15274509491028265,0.776717,0.13930213136888628
9,0.7708385,0.14443139478247216,0.7925461,0.12656678536429478
10,0.78723407,0.1339892666688998,0.80929655,0.11627983833527446
11,0.8010431,0.12530452033530487,0.8126466,0.11203170867271758
12,0.80702955,0.1221130870758219,0.81825805,0.10985732419257188
13,0.80982494,0.1186013749622284,0.8244558,0.10747526836904449
14,0.8140801,0.11678533023864367,0.82110554,0.10673412175184518
15,0.8153108,0.11561601857965968,0.81959796,0.10819992703858332
16,0.81641626,0.11456412798695928,0.8221106,0.10837820299606227
17,0.8186483,0.11311223966830664,0.82328314,0.10603187985755691
18,0.82042146,0.11268626726016831,0.82730323,0.1054785083885768
19,0.82211083,0.11071805361290002,0.82546073,0.1047174686837436
20,0.82444733,0.1100208227789596,0.8227806,0.10449871799005336
21,0.8228411,0.10986192880643622,0.8249582,0.10406670820473427
22,0.82457227,0.10868807178041962,0.82353437,0.10418129416566398
23,0.8278891,0.10752771222248245,0.82830834,0.10419717764285341
24,0.8264288,0.107849934475219,0.8259632,0.10385521767127454
25,0.828619,0.1069727730803257,0.827052,0.10316800827806319
26,0.8296413,0.10652226838137539,0.82922953,0.10256714774436088
27,0.8311013,0.10579837731858517,0.828057,0.10268726585498407
28,0.83172715,0.10531083912179527,0.8309883,0.1022670833609212
29,0.8335004,0.10495746844402691,0.8305695,0.10274154689144249
30,0.8336463,0.10438782630374047,0.8278058,0.10225326983473408
31,0.8333333,0.10440652207640444,0.8264657,0.10254933647624212
32,0.8353776,0.10446759633188403,0.82889456,0.10315122241949916
33,0.8365039,0.10326167353625888,0.83165836,0.10276555648101635
34,0.8363163,0.10284621029793843,0.83149093,0.10180415130739835
35,0.83575314,0.1023233088295212,0.83249587,0.10202933978944567
36,0.83829784,0.10212442891506737,0.83015084,0.10224279828706578
37,0.8376512,0.10225144353169524,0.83174217,0.10215849968506463
38,0.8400502,0.10153426489185481,0.83308214,0.10179960701483579
39,0.83738,0.10160597888414791,0.8309883,0.10257842380497324
40,0.8402794,0.10107656730541748,0.83291465,0.10235433916949746
41,0.8412183,0.1010281106687905,0.83098835,0.10249402920654671
42,0.84178144,0.1003571893362438,0.8301508,0.10288652197350209
43,0.84259504,0.10028990490527565,0.8314909,0.10286826640367508
44,0.8430537,0.0999195416072134,0.83174205,0.10313321204490997
45,0.844806,0.0994334246809402,0.83015084,0.1037427631754372
46,0.8454944,0.0987855073003954,0.8315746,0.10366731758542995
47,0.84616184,0.09850303636623713,0.83040214,0.10368525936974952
48,0.84812266,0.0978418055721308,0.829397,0.10409355313334633
49,0.84851915,0.0971833038259209,0.8305696,0.10473604870950756
50,0.85083455,0.09662391171698576,0.8292296,0.10467059393623966
51,0.85198176,0.09640926091893295,0.82998335,0.1053582747003541
52,0.85241973,0.09596330516776991,0.8281408,0.10545082832101602
53,0.8560493,0.09471359345432516,0.8300671,0.10583306886442942
54,0.8565081,0.09410189414800184,0.828727,0.10699813030472952
55,0.8585315,0.09350309604883791,0.8266333,0.1072248438719529
56,0.86088866,0.09282222309048394,0.82772195,0.10789853027418031
57,0.85982466,0.09185507723849468,0.8265495,0.10808879575088395
58,0.8652482,0.09056859247116034,0.82587945,0.10887597370237562
59,0.86697954,0.08976297626022403,0.82420444,0.109806345972284
60,0.86827296,0.08864919550353206,0.8221107,0.11104925047961911
61,0.8707551,0.08743633532218252,0.82571197,0.11179513678928117
62,0.87223625,0.0868336978521156,0.82537687,0.11116396047961173
63,0.87363374,0.0857661709898106,0.8274708,0.11177285386240063
64,0.8791405,0.08426600991187615,0.8238694,0.11292376226965506
65,0.88028777,0.08307243601065852,0.82386935,0.11441771558780767
66,0.883709,0.08128848318500125,0.82386935,0.11514074085795101
67,0.8840842,0.08056917570260946,0.82060313,0.11483495701198003
68,0.88831866,0.0787524675136812,0.81767184,0.11743298682136152
69,0.88925743,0.07801353328107147,0.8215243,0.11832065382345237
70,0.8938257,0.07559660812828209,0.8210219,0.11995928558572452
71,0.89664155,0.07456765274455461,0.8187605,0.11910843265116514
72,0.8998749,0.07307044033413387,0.8154105,0.1217624789581227
73,0.9013975,0.07220514001177906,0.8196819,0.12143427313272677
74,0.9073635,0.0703053934982184,0.8142379,0.12199255142679166
75,0.9060076,0.06965285606766225,0.81365156,0.12305954521774647
76,0.90980417,0.06808822049068121,0.8170017,0.12236150234338626
77,0.9102629,0.06751373685775174,0.815578,0.12473595381981165
78,0.9132874,0.06523596710794709,0.8190117,0.12458862566468704
79,0.91708374,0.06404388275403106,0.8166667,0.12609651022071217
80,0.9194618,0.06226680209587453,0.8157455,0.12622477473625585
81,0.92244476,0.061730649690604183,0.81800675,0.1268185786715704
